Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDE39,0.1985710032747841,0,0.11457160068307123,4,0.3747402359268993,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDX35,0.028579934504316784,1,0.2613975441019113,1,0.8307085277319372,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCG54,0.44924084548972903,0,0.2615128384142683,9,0.5875277591019294,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDH27,0.150044656147663,0,0.18947730699608117,4,0.48609328416491804,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCK42,0.17386126823459358,0,0.033721836117224215,9,0.7815384145223397,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS25,0.13873176540637094,1,0.4552722296835828,3,0.3290888223349565,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI10,0.23548675200952657,1,0.25752586490707996,13,0.5991220653450958,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU35,0.11223578445966065,0,0.2591014330108155,1,0.2936352708677139,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDI04,0.5415302173265852,1,0.2396320631343371,5,0.7120277557063206,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRK23,0.22863947603453405,0,0.23510428204487832,7,0.9359740982960836,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDB53,0.5236677582613873,0,0.7663865019202941,5,0.49596771455154187,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDY02,0.2613873176540637,1,0.28734876390298586,4,0.9783640296368736,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDM60,0.3718368562072046,1,0.15493325778027328,0,0.03830161834715348,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCJ31,0.8719857100327477,0,0.9386234895848199,11,0.88425727848746,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRP35,0.8511461744566837,0,0.2991290219403516,7,0.40468695882484773,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCQ30,0.18874665078892522,0,0.08988746602548121,9,0.3868931198174521,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRL11,0.35397439714200657,0,0.26297288850398665,7,0.539921323744134,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDU01,0.9345043167609408,1,0.029763580929789514,3,0.65154262507725,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR39,0.9404584697826734,0,0.27421454317386473,10,0.6342963279886451,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDO08,0.3896993152724025,1,0.17407624771061658,6,0.5707279845703537,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDC02,1.0,0,0.22510624695211376,3,0.97554906994275,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCZ29,0.6219112831199762,0,0.23309067892050375,8,0.40809360335214506,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDF29,0.6278654361417089,1,0.10432544588393414,5,0.4229273203892726,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDZ23,0.7856504912176243,1,0.2215098600741581,0,0.6622880291207411,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCU53,0.055373623102113745,0,0.1371678205519358,8,0.5657686979198501,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCW30,0.03899970229234889,0,0.026292229623707697,9,0.9626814104000707,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCM26,0.9493896993152724,0,0.06847926096844269,11,0.5231105134839625,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDV50,0.5802322119678476,0,0.39773372706223226,4,0.38745169746483843,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDW15,0.6427508186960404,1,0.17889196161313892,10,0.4888972081304457,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI35,0.5623697529026497,0,0.1308882840671008,15,0.6425060611617057,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDO11,0.20512057159869007,1,0.09420031137533968,1,0.9241115389578198,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDN48,0.5236677582613873,0,0.21169827359170354,0,0.2601477768949195,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCA17,0.9553438523370053,0,0.14592084926822876,8,0.5036078343486203,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCN54,0.9404584697826734,0,0.06246982577865453,9,0.203493741892984,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDP22,0.6010717475439118,1,0.32409961064894627,13,0.0784241319126106,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCB54,0.25037213456385826,0,0.1614230183992119,8,0.402989154425497,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDD08,0.22298303066388808,0,0.1114288984981327,6,0.027422087756113794,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRM48,0.6338195891634415,0,0.6045490456182879,14,0.019927130235179863,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDG41,0.25513545698124435,1,0.24914387391004283,5,0.3354555888325218,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDE44,0.6010717475439118,0,0.548902555460622,6,0.0741906566428295,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDE26,0.28252456088121464,0,0.29130293099564336,3,0.4787324531915327,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCS38,0.24084548972908598,0,0.2519308374560665,9,0.34731814817078555,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCJ54,0.31795177136052394,0,0.1880502795473524,9,0.8453970824929202,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDI40,0.4135159273593331,1,0.6961927399350498,5,0.28669889099416634,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDN45,0.8809169395653469,0,0.38692985574452166,13,0.8196948705933488,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU43,0.8809169395653469,1,0.18849142636965296,6,0.8852623786918759,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI04,0.5415302173265852,1,0.39793337334266465,5,0.7056609892087552,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCC07,0.8958023221196785,0,0.07202485927950215,9,0.31284762545076705,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCC07,0.8958023221196785,0,0.1337788260566221,9,0.3111498210514163,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCD18,0.6814528133373028,0,0.23794253693300277,9,0.8492281781200552,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDU55,0.693361119380768,0,0.11307636058926482,6,0.9649377924468077,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDX59,0.33581423042572195,0,0.16688107167274438,1,0.016832881717363107,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR52,0.48198868710925874,1,0.24904930873424874,5,0.6769765838817242,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCP17,0.8809169395653469,0,0.08468797365754548,8,0.1359381048428173,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDQ32,0.791604644239357,1,0.1500603007348232,6,0.3860331818891809,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCT17,0.3718368562072046,0,0.13376365618962707,8,0.6652481510910091,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDO10,0.5415302173265852,1,0.017495107375002365,13,0.11234711271383849,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDE32,0.9612980053587377,0,0.1573160457479609,6,0.022328674558061534,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN44,0.5117594522179221,0,0.06781934033828733,6,0.5386369347160253,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDH02,0.16165525454004165,1,0.06061334990631511,3,0.24430895965337626,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDK60,0.711223578445966,1,0.30697889010622753,0,0.28700025127505113,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS24,0.9702292348913368,1,0.3560720209343685,0,0.23455762008570522,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDL03,0.8749627865436143,1,0.1453701153942398,10,0.7084980203600705,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDB46,0.35397439714200657,1,0.30542536776913987,13,0.769675855184076,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDO48,0.6219112831199762,1,0.08188009887601592,0,0.8122109488010106,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDZ39,0.9017564751414111,1,0.051082199231471954,10,0.3060674435819598,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDT02,0.4790116105983923,0,0.06211656258821081,4,0.016542557165074107,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDC50,0.6725215838047036,0,0.44323544469106513,3,0.2696087919103016,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDP39,0.48198868710925874,0,0.2266065300147071,10,0.08591908943354457,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRG15,0.09377791009228936,0,0.2519831703978515,4,0.1220874165529138,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDP10,0.8600774039892825,0,0.41875940640799136,13,0.3093068543759211,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDF53,0.964275081869604,1,0.2722997334418067,5,0.6389763258154554,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN34,0.657636201250372,1,0.14717675822367254,13,0.590509952529389,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDK02,0.4730574575766597,0,0.3673269302985714,3,0.3796884868488072,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDC23,0.8005358737719559,0,0.05069587130222127,15,0.6157877133291227,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDJ10,0.03215242631735632,1,0.7161030366333866,13,0.4626253828548921,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDE53,0.3774933015778505,0,0.0818543328128243,5,0.3214707739950696,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR25,0.7409943435546293,1,0.4529861127001079,3,0.9987266467004869,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW50,0.5087823757070555,0,0.24711089266591713,4,0.5705717865656134,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDS09,0.2584102411431974,1,0.2657512527603819,13,0.08536051178615814,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDW49,0.8898481690979458,0,0.4488522418954188,3,0.6231375085739123,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDU51,0.9315272402500745,1,0.3158609643746417,10,0.6256952509015341,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDF28,0.6635903542721047,1,0.12034851496168289,5,0.4024416125067064,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCY30,0.9345043167609408,0,0.07901890445115838,9,0.6299176904427195,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDD44,0.20809764810955644,1,0.25698280205409274,6,0.9680651481504119,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDX09,0.2646621018160166,0,0.21393330178458042,13,0.619898097779951,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCF30,0.7409943435546293,0,0.4109365764051645,9,0.40172683685457966,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ50,0.4909199166418577,1,0.44971997835206495,4,0.6543796562285653,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDW37,0.8719857100327477,0,0.3551890336473163,3,0.24600676405272706,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDD11,0.493896993152724,0,0.09499018534549705,15,0.9470098268918634,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRH39,0.9612980053587377,0,0.30463580123784395,4,0.18793421347513392,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDA36,0.08514438821077702,0,0.007456584396540117,0,0.6489959184782239,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCG43,0.9315272402500745,0,0.24305284939907967,9,0.25957816351893737,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDF02,0.693361119380768,0,0.33836144246885846,3,0.30734079688147287,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDP57,0.7707651086632927,0,0.16870726650820544,13,0.2997006770843945,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCE42,0.9851146174456684,0,0.02509806042930051,9,0.8518979755380343,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCR38,0.7558797261089609,0,0.3689823188003956,9,0.9405089338467494,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDP03,0.03542721047930936,1,0.35016950954239945,10,0.3983422637844739,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDO51,0.13277761238463825,1,0.13391291159451635,10,0.0467796046153115,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCQ42,0.9404584697826734,0,0.12463795816534573,9,0.41247224089807066,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCM41,0.711223578445966,0,0.11222076178883778,8,0.25433958804474055,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDH48,0.5325989877939863,0,0.1957112064917114,0,0.22820188931673566,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRF60,0.3718368562072046,0,0.16829565317782233,14,0.8708310412973943,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDJ27,0.782673414706758,1,0.3973374400622632,10,0.29786874613749503,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ14,0.28073831497469476,0,0.20091599944818564,4,0.5072827319710151,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDN27,0.9702292348913368,0,0.10672584506365751,10,0.3705067606571182,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCQ02,0.4790116105983923,0,0.013767749806486144,9,0.6679400199661797,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDJ33,0.2584102411431974,1,0.2895686350274407,13,0.3972140727611053,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP07,0.8124441798154212,0,0.2928662954041891,6,0.6991600961636412,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRE01,0.3301577850550759,0,0.539313867105614,14,0.8911826226324118,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDU36,0.09496874069663591,0,0.14890769178001556,0,0.29137888882097673,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDL28,0.3242036320333432,1,0.20694367647690695,5,0.8377679984244375,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCX53,0.9255730872283419,0,0.04015349647426981,8,0.46657956930098,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDZ39,0.9017564751414111,1,0.05093147900401188,10,0.30734079688147287,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCP42,0.23548675200952657,0,0.04422537087418883,9,0.6963451364695177,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDJ14,0.3420660910985413,1,0.1614833441708042,3,0.21225101698483526,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDK04,0.16701399225960106,0,0.1693959710121629,5,0.10216028631773394,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCC19,0.11997618338791305,0,0.31883535146902714,9,0.6930946899469606,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDS09,0.2584102411431974,1,0.2664248943902729,13,0.08663386508567122,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ02,0.1399225960107175,1,0.12078983905329208,4,0.29025069779760815,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDD35,0.45221792200059546,0,0.07870888810518005,15,0.3822351934478333,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCY42,0.108663292646621,0,0.041244378072932825,9,0.4790227777438216,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB05,0.035724918130395966,0,0.27284416918330334,5,0.9154883904135174,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDF20,0.493896993152724,0,0.10380132818366122,6,0.6960437761886329,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCO41,0.4730574575766597,0,0.05413856680254466,8,0.2803431602251968,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC40,0.6814528133373028,1,0.21102202827270883,4,0.20462193291635258,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDV58,0.9702292348913368,0,0.3962032779382219,13,0.7052475738375134,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDZ57,0.3242036320333432,1,0.11973665859894544,13,0.41727532954383395,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRM35,0.30604346531705867,0,0.23004883913480575,7,0.6288005351479468,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRN36,0.6338195891634415,0,0.16257420120901028,14,0.2673413741349687,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDQ13,0.3896993152724025,0,0.02502517420286137,3,0.224113576323099,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRO35,0.5534385233700505,0,0.1878856995857144,7,0.3572146500146012,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCD43,0.2557308722834177,0,0.04638395753397264,9,0.31030091885174094,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDA51,0.20809764810955644,1,0.5330009960081057,4,0.3521322725451447,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCX17,0.9940458469782674,0,0.3692532484717627,8,0.855863197712718,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCZ17,0.45221792200059546,0,0.2602735529247177,8,0.03463775645335454,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDR11,0.35397439714200657,1,0.4603410312321173,1,0.5448585389374462,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDW34,0.30038701994641254,0,0.11214658695669275,13,0.8982531290535081,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN50,0.7320631140220304,1,0.08114145000581378,3,0.26070635454230595,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDS09,0.2584102411431974,1,0.2653353895374378,13,0.08026709858810588,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDS48,0.6308425126525752,0,0.08538579442986026,0,0.5079864718945459,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDL44,0.8154212563262877,0,0.03085205727007695,6,0.5585751006798009,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRF48,0.06996129800535877,0,0.1681050074984552,14,0.6634162201441096,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDA14,0.6874069663590354,0,0.2065125564293178,4,0.49485055925676913,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCD30,0.9017564751414111,0,0.08190965373477226,9,0.27709271370263977,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI16,0.5623697529026497,1,0.4437356006686621,5,0.08605321598109325,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCG06,0.7022923489133672,0,0.09075047600346002,9,0.9646695393517104,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRZ24,0.17743376004763323,0,0.26758967169161924,14,0.3784151335492941,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCS17,0.8362607919023519,0,0.2639371383248941,8,0.27060285638612147,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDB37,0.9345043167609408,1,0.06832664909650153,0,0.8907692072611699,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDE10,0.12593033640964574,1,0.2943871186876079,13,0.41924138703828207,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDC57,0.9255730872283419,1,0.1772218517662412,6,0.6807856080516675,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM12,0.7231318844894312,1,0.2292399924912375,0,0.6648236999911715,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDE24,0.6129800535873771,0,0.30639769725249616,0,0.4634632493259717,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDW22,0.30604346531705867,1,0.09390863804145777,13,0.799756704629573,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRD01,0.44924084548972903,1,0.19803760646953114,14,0.09368230004957592,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCZ18,0.1947008038106579,0,0.5931354286553574,9,0.9447424091165306,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN49,0.7558797261089609,1,0.40884400284442196,2,0.0409934872223241,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDR22,0.8809169395653469,1,0.05285537747588152,13,0.34747434617552586,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDV08,0.1664185769574278,0,0.0658045993737943,6,0.052442631189345945,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDY39,0.044656147662994916,1,0.15116976316792635,10,0.6539552051287276,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDV36,0.8422149449240846,0,0.08000559477980819,0,0.4007327723787598,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDO60,0.919618934206609,0,0.10802832153013844,0,0.05865319968217103,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDU04,0.2009526644834772,0,0.006911749565449493,5,0.3864686687176143,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR20,0.919618934206609,1,0.08571589723684962,6,0.06572370610326728,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDW19,0.46412622804406073,1,0.21992199643526453,6,0.33602520220850396,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDU40,0.9702292348913368,0,0.11843486391098892,5,0.6916761743713031,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDK15,0.3718368562072046,0,0.32268367301566586,10,0.28147135124856537,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRF15,0.8213754093480203,0,0.10378000358600104,4,0.5116503337883449,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ25,0.24263173563560586,1,0.08727350135642166,3,0.604215478543148,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDI48,0.43435546293539734,1,0.31924854536752173,0,0.0911576649077413,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDS49,0.2646621018160166,0,0.25958100495243586,3,0.1942899442441036,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDV22,0.6129800535873771,1,0.022544199471739846,13,0.5372404905975593,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCV42,0.10151830902054182,0,0.09761084616473059,9,0.33121107783414494,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX26,0.782673414706758,0,0.28743508014960184,4,0.6495765675828019,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDI33,0.711223578445966,0,0.08761313820160845,13,0.2484083083756087,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDZ14,0.18785352783566533,1,0.15332857572467717,4,0.38109596669586887,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDG10,0.12354867520095264,1,0.026043389153095266,13,0.10640479731611083,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDM38,0.07919023518904433,1,0.30490148787213106,3,0.08280276945853624,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDG26,0.8511461744566837,0,0.1355170085375606,3,0.9539241353082195,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDH46,0.14170884191723726,1,0.13151601626623982,13,0.29857248606102593,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDN13,0.8362607919023519,0,0.4940061077176912,2,0.291367853092381,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU57,0.2211967847573682,1,0.2930981508416725,13,0.5028930586964937,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCI06,0.40160762131586786,0,0.15351581591205749,9,0.6297835638951708,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDM38,0.07919023518904433,1,0.3042823242992801,3,0.09086734035545235,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCG42,0.8719857100327477,0,0.22525599173579802,9,0.4144382983925189,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDL39,0.6874069663590354,1,0.20670188587475535,4,0.631336206018377,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDT31,0.9047335516522774,0,0.06416870673305126,6,0.6778365218099953,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDV59,0.5236677582613873,0,0.15443266276232026,1,0.7883185963911471,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDB49,0.22298303066388808,1,0.09319496903583734,0,0.29392559542000285,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDD58,0.19083060434653165,0,0.19321110276918185,13,0.2974553307662531,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRN59,0.6219112831199762,0,0.20898768322463868,7,0.059491066153250616,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX48,0.7856504912176243,1,0.12010056140673056,0,0.518151226833459,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDQ11,0.06787734444775234,1,0.22124788368337264,1,0.9503833642333734,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
